1.419634342193603516e+01,6.129449605941772461e-01,1.853493690490722656e+01,7.722111225128173828e+00,1.528354167938232422e+00,-1.185698628425598145e+00,-2.915642499923706055e+00,-2.382244348526000977e+00,3.614291667938232422e+00,3.130381345748901367e+00,-2.496164083480834961e+00,-1.483727574348449707e+00
-4.640194177627563477e-01,1.938378095626831055e+00,1.519174861907958984e+01,4.351587772369384766e+00,-9.109860420227050781e+00,-1.179100990295410156e+00,-1.722898244857788086e+00,-1.844563707709312439e-02,2.074140071868896484e+00,8.157992362976074219e+00,-2.084482669830322266e+00,-1.829108715057373047e+00
-6.684980988502502441e-01,3.740623474121093750e+00,1.724660682678222656e+01,5.673128128051757812e+00,-5.200286388397216797e+00,-1.801545262336730957e+00,-2.837743043899536133e+00,-8.838827610015869141e-01,7.300311326980590820e-01,5.801184654235839844e+00,-2.116011857986450195e+00,-6.811081767082214355e-01
-4.561899185180664062e+00,1.806665301322937012e+00,1.496751594543457031e+01,8.378030657768249512e-01,-1.013280868530273438e+01,-2.694351673126220703e+00,1.750841975212097168e+00,4.384608268737792969e+00,1.209245920181274414e+00,4.913005828857421875e+00,-1.401927351951599121e+00,-1.420563817024230957e+00
-4.395418643951416016e+00,4.877491950988769531e+00,1.648363113403320312e+01,5.491924762725830078e+00,-7.711313247680664062e+00,-1.206311583518981934e+00,-2.050921201705932617e+00,-1.967402100563049316e-01,2.597401618957519531e+00,7.310441017150878906e+00,-3.436985731124877930e+00,-4.398396313190460205e-01
-8.313747406005859375e+00,3.480849504470825195e+00,1.405193805694580078e+01,-7.836064100265502930e-01,-1.106322669982910156e+01,-7.340929508209228516e-01,1.483510017395019531e+00,1.635111570358276367e+00,1.029071807861328125e+00,2.915118217468261719e+00,-1.258793830871582031e+00,-5.880388021469116211e-01
-7.715070247650146484e+00,4.553254127502441406e+00,1.387724781036376953e+01,3.323096990585327148e+00,-8.736283302307128906e+00,-9.649643898010253906e-01,-2.672389984130859375e+00,-7.206627726554870605e-01,1.204327464103698730e+00,6.665500640869140625e+00,-1.791128635406494141e+00,4.971614778041839600e-01
-9.214991569519042969e+00,3.741044282913208008e+00,1.390929222106933594e+01,-1.333643674850463867e+00,-1.181049633026123047e+01,-1.557464122772216797e+00,4.293263256549835205e-01,2.627662897109985352e+00,3.107049763202667236e-01,3.809844255447387695e+00,-3.858765065670013428e-01,-6.509132981300354004e-01
-8.853188514709472656e+00,4.592555046081542969e+00,1.633325576782226562e+01,3.522865056991577148e+00,-8.398324012756347656e+00,-1.507069230079650879e+00,-8.912495970726013184e-01,1.199399590492248535e+00,1.065152168273925781e+00,6.364327907562255859e+00,-2.470838308334350586e+00,1.207652568817138672e+00
2.326128631830215454e-01,-7.956905841827392578e+00,1.492365741729736328e+01,-1.448957771062850952e-01,-1.125087738037109375e+01,-3.095102787017822266e+00,1.671860575675964355e+00,2.984027385711669922e+00,2.337876081466674805e+00,4.325716018676757812e+00,-1.562135696411132812e+00,-1.055148720741271973e+00
-8.366301536560058594e+00,6.133649349212646484e+00,1.711649894714355469e+01,1.343782305717468262e+00,-8.184209823608398438e+00,-2.108651399612426758e+00,8.571890592575073242e-01,2.779735326766967773e+00,-3.720958232879638672e-01,6.892264366149902344e+00,-1.903433680534362793e+00,-9.018713235855102539e-01
-8.044293403625488281e+00,1.947466611862182617e+00,1.363856315612792969e+01,-7.250210642814636230e-01,-1.308625698089599609e+01,-2.815884590148925781e+00,1.383036613464355469e+00,2.220631122589111328e+00,1.344493776559829712e-01,6.291518688201904297e+00,-8.501771092414855957e-01,1.867306828498840332e+00
2.404129791259765625e+01,-1.762014579772949219e+01,1.696064376831054688e+01,2.694940328598022461e+00,-8.238404273986816406e+00,-2.273984909057617188e+00,1.081782698631286621e+00,1.824195027351379395e+00,2.266128063201904297e+00,7.237668991088867188e+00,-8.071453571319580078e-01,-8.131691813468933105e-01
-7.854900836944580078e+00,2.425251007080078125e+00,1.128782844543457031e+01,-7.666739225387573242e-01,-1.117317867279052734e+01,-1.438616394996643066e+00,1.188717007637023926e+00,8.003842830657958984e-01,1.198693513870239258e+00,7.086918354034423828e+00,-6.518217921257019043e-01,1.238315463066101074e+00
-8.453300476074218750e+00,5.579698085784912109e-01,1.455432987213134766e+01,1.623710542917251587e-01,-8.845387458801269531e+00,-2.712024688720703125e+00,2.120169103145599365e-01,2.252781391143798828e+00,1.780284047126770020e+00,6.435663223266601562e+00,-2.507538318634033203e+00,2.766099572181701660e-01
-1.018850517272949219e+01,6.309127211570739746e-01,1.085617923736572266e+01,-4.299797713756561279e-01,-1.063049983978271484e+01,2.584045886993408203e+00,1.458618879318237305e+00,8.403005599975585938e-01,1.456400901079177856e-01,4.000069141387939453e+00,-1.659256815910339355e+00,1.235396385192871094e+00
-6.265951156616210938e+00,1.007765173912048340e+00,1.556405639648437500e+01,-2.737454771995544434e-01,-9.604833602905273438e+00,-1.099161386489868164e+00,1.389354586601257324e+00,1.519181132316589355e+00,-1.762815862894058228e-01,8.699048995971679688e+00,6.112128496170043945e-01,-8.060511946678161621e-01
4.450994491577148438e+00,-1.178027629852294922e+00,1.509358215332031250e+01,-9.207099676132202148e-01,-9.951163291931152344e+00,-2.876413106918334961e+00,1.022580623626708984e+00,2.074738264083862305e+00,1.780574768781661987e-01,6.037228584289550781e+00,-1.108786582946777344e+00,-1.107778787612915039e+00
-3.744713306427001953e+00,4.765144824981689453e+00,1.322856712341308594e+01,-4.776827812194824219e+00,-8.288042068481445312e+00,-1.670642733573913574e+00,2.090999841690063477e+00,4.137713432312011719e+00,5.433138608932495117e-01,4.621508121490478516e+00,4.821351170539855957e-01,1.868188738822937012e+00
-1.250787258148193359e+00,-9.691922664642333984e-01,1.391423034667968750e+01,-3.780306100845336914e+00,-7.874190330505371094e+00,-1.495990633964538574e+00,1.311393141746520996e+00,2.656275033950805664e+00,-3.897231817245483398e-01,3.414882421493530273e+00,1.664202332496643066e+00,-3.954117298126220703e-01
-3.501198768615722656e+00,-1.117215991020202637e+00,1.321010017395019531e+01,-4.103513240814208984e+00,-9.305855751037597656e+00,-1.822064638137817383e+00,2.542980432510375977e+00,3.397119283676147461e+00,-8.167693018913269043e-01,4.638243198394775391e+00,-8.586240559816360474e-02,9.219402074813842773e-01
-5.726907730102539062e+00,2.010713815689086914e+00,1.291523456573486328e+01,-4.708087444305419922e+00,-1.156832504272460938e+01,-2.764210224151611328e+00,1.213571786880493164e+00,2.285725116729736328e+00,-2.257677018642425537e-01,3.957124948501586914e+00,-2.414432018995285034e-01,1.939126253128051758e+00
-9.164771080017089844e+00,1.583130210638046265e-01,1.144102287292480469e+01,-5.327990531921386719e+00,-8.935606956481933594e+00,-3.035967111587524414e+00,1.729513764381408691e+00,3.332155227661132812e+00,-1.106524467468261719e+00,2.415233850479125977e+00,4.019772052764892578e+00,6.251165270805358887e-01
-8.000074386596679688e+00,2.749020159244537354e-01,1.313425064086914062e+01,-5.376663684844970703e+00,-1.207009220123291016e+01,-3.177375078201293945e+00,1.551967024803161621e+00,2.874431371688842773e+00,-4.494964182376861572e-01,5.246289730072021484e+00,2.662400007247924805e-01,2.434159278869628906e+00
-5.782834529876708984e+00,1.482234299182891846e-01,1.074530220031738281e+01,-4.453664302825927734e+00,-8.705901145935058594e+00,-1.136750340461730957e+00,4.633534848690032959e-01,1.065780639648437500e+00,-9.326733648777008057e-02,5.052793622016906738e-01,9.659108519554138184e-01,1.603987574577331543e+00
-9.456965446472167969e+00,1.304830789566040039e+00,1.396118831634521484e+01,-4.399879455566406250e+00,-1.161349201202392578e+01,-4.238387584686279297e+00,3.187482118606567383e+00,3.958473443984985352e+00,1.045989036560058594e+00,4.262155532836914062e+00,-7.067180871963500977e-01,1.659419655799865723e+00
-9.412755012512207031e+00,-1.369965169578790665e-02,8.106086730957031250e+00,-3.207678794860839844e+00,-9.418340682983398438e+00,-1.279354453086853027e+00,-1.073565125465393066e+00,-8.355388045310974121e-01,8.248849958181381226e-02,-2.179344415664672852e+00,5.898997187614440918e-01,1.254418730735778809e+00
-8.015434265136718750e+00,-1.061145544052124023e+00,1.307499122619628906e+01,-4.768830299377441406e+00,-1.107710647583007812e+01,-2.504628181457519531e+00,2.779816389083862305e+00,1.430733919143676758e+00,-6.916996240615844727e-01,2.209362983703613281e-01,8.387157917022705078e-01,1.222856521606445312e+00
-3.454245328903198242e+00,3.045086383819580078e+00,9.555876731872558594e+00,-3.229338169097900391e+00,-7.847977638244628906e+00,-3.067225933074951172e+00,8.427480459213256836e-01,-3.323022127151489258e-01,8.597436547279357910e-01,-1.074782133102416992e+00,6.607000231742858887e-01,2.104759216308593750e+00
-3.589641809463500977e+00,2.061687469482421875e+00,7.889182090759277344e+00,-3.993093252182006836e+00,-8.852471351623535156e+00,-3.073014497756958008e+00,8.150090575218200684e-01,-5.290270447731018066e-01,1.769604206085205078e+00,-3.182037353515625000e+00,1.712605506181716919e-01,3.235271453857421875e+00
-7.612835168838500977e-01,-5.956023693084716797e+00,5.089633464813232422e+00,-2.109652042388916016e+00,-7.842254161834716797e+00,-9.939923286437988281e-01,-8.763760328292846680e-01,-2.722855329513549805e+00,2.744090318679809570e+00,-1.394793272018432617e+00,1.167484641075134277e+00,1.563310980796813965e+00
-9.454441070556640625e+00,3.037845849990844727e+00,1.170331478118896484e+00,-1.370308876037597656e+00,-5.966633319854736328e+00,-6.185230016708374023e-01,-1.205817580223083496e+00,-2.842287063598632812e+00,4.972872734069824219e+00,-1.809927105903625488e+00,-1.039286479353904724e-01,1.947700738906860352e+00
-1.058403873443603516e+01,2.294796466827392578e+00,-8.342634439468383789e-01,1.643965363502502441e+00,-4.894604682922363281e+00,-1.499705076217651367e+00,-3.457843780517578125e+00,-1.113000035285949707e+00,4.634881496429443359e+00,3.711955249309539795e-01,7.541149258613586426e-01,2.594438314437866211e+00
-1.029033851623535156e+01,2.912456512451171875e+00,-3.005579471588134766e+00,1.970696210861206055e+00,-4.431636333465576172e+00,-1.128222584724426270e+00,-1.750540494918823242e+00,-2.209224700927734375e+00,3.132343769073486328e+00,-5.524194240570068359e-01,4.248034477233886719e+00,-2.481506466865539551e-01
-9.373081207275390625e+00,-1.160561084747314453e+00,-2.250840187072753906e+00,4.357233524322509766e+00,-4.746561527252197266e+00,2.171311616897583008e+00,-1.173994094133377075e-01,-2.289735078811645508e+00,4.146906852722167969e+00,-7.132683992385864258e-01,1.728880167007446289e+00,9.663293957710266113e-01
-8.811565399169921875e+00,4.963324870914220810e-03,-8.508425951004028320e-01,4.798347473144531250e+00,-4.099417686462402344e+00,1.255984187126159668e+00,-2.531091928482055664e+00,-2.633800268173217773e+00,2.742295026779174805e+00,-6.747900247573852539e-01,-5.048949122428894043e-01,2.848477602005004883e+00
2.928542327880859375e+01,-2.097458267211914062e+01,-6.302672624588012695e-01,5.819200038909912109e+00,-2.799133062362670898e+00,1.268405675888061523e+00,1.103169322013854980e+00,-1.200414776802062988e+00,3.367280483245849609e+00,-1.556329846382141113e+00,7.229130715131759644e-03,4.909887611865997314e-01
-6.270483970642089844e+00,1.390098035335540771e-01,-1.413011550903320312e+00,4.558625698089599609e+00,-3.974364280700683594e+00,6.422413587570190430e-01,-2.223051548004150391e+00,-1.615244865417480469e+00,3.093474626541137695e+00,1.000905036926269531e+00,7.666504979133605957e-01,1.486971855163574219e+00
-4.193118095397949219e+00,-4.307657241821289062e+00,-3.504408121109008789e+00,5.509417057037353516e+00,-3.849301815032958984e+00,-1.284306287765502930e+00,-1.505771398544311523e+00,5.635964870452880859e-01,3.469348669052124023e+00,-2.591897726058959961e+00,2.475245743989944458e-01,1.444642424583435059e+00
-3.890978813171386719e+00,3.245484352111816406e+00,-3.385846138000488281e+00,5.099405288696289062e+00,-3.843925952911376953e+00,7.896714210510253906e-01,-1.277642846107482910e+00,-1.440693378448486328e+00,4.212265014648437500e+00,7.261016964912414551e-01,1.160939812660217285e+00,8.250083327293395996e-01
-6.410625934600830078e+00,2.101356029510498047e+00,4.158896952867507935e-02,7.482082843780517578e+00,-4.354758739471435547e+00,8.316616058349609375e+00,6.544241905212402344e+00,-2.218577861785888672e+00,3.721252679824829102e+00,-1.056068420410156250e+00,5.855016708374023438e-01,1.457718849182128906e+00
-7.557829380035400391e+00,1.131285190582275391e+00,-1.306746959686279297e+00,6.760622978210449219e+00,-4.422327995300292969e+00,6.078120708465576172e+00,2.741059064865112305e+00,-2.004850149154663086e+00,2.445698738098144531e+00,-4.457699656486511230e-01,4.254580497741699219e+00,5.678482651710510254e-01
-8.413733482360839844e+00,4.599287509918212891e+00,2.596543431282043457e-01,7.055778980255126953e+00,-3.134915828704833984e+00,4.892384052276611328e+00,2.825685501098632812e+00,-3.201521635055541992e+00,3.637323856353759766e+00,3.225896835327148438e+00,2.664210200309753418e-01,1.625068664550781250e+00
-3.295955657958984375e+00,-5.074110984802246094e+00,-3.717667609453201294e-02,7.128495216369628906e+00,-3.823809385299682617e+00,5.632992267608642578e+00,2.244008302688598633e+00,-2.794282913208007812e+00,2.485719680786132812e+00,-3.354981914162635803e-02,-1.160826534032821655e-01,2.727069616317749023e+00
-1.026655960083007812e+01,3.384555578231811523e+00,-3.227068901062011719e+00,5.613574028015136719e+00,-2.297625064849853516e+00,-2.442794084548950195e+00,-8.090523481369018555e-01,2.099632740020751953e+00,3.725866079330444336e+00,-3.857378065586090088e-01,3.828659355640411377e-01,9.844763875007629395e-01
-8.684929847717285156e+00,-4.001266658306121826e-01,-3.374598741531372070e+00,6.011168956756591797e+00,-3.697854757308959961e+00,-1.191281914710998535e+00,-2.292374849319458008e+00,7.055532336235046387e-01,1.032928228378295898e+00,-7.131648063659667969e-01,1.743671447038650513e-01,1.772568225860595703e+00
-9.856720924377441406e+00,4.692579269409179688e+00,-3.565503835678100586e+00,4.566511154174804688e+00,-2.532120347023010254e-01,-1.537605285644531250e+00,-1.665371298789978027e+00,1.674419879913330078e+00,2.476814270019531250e+00,-1.499682784080505371e+00,2.074375391006469727e+00,2.576109409332275391e+00
-5.073922157287597656e+00,-1.014048099517822266e+00,5.757369995117187500e-01,5.693277835845947266e+00,6.520821452140808105e-01,-7.630914449691772461e-01,-2.027661323547363281e+00,1.857832670211791992e+00,2.533360958099365234e+00,1.241062283515930176e+00,1.223783493041992188e+00,5.586357712745666504e-01
8.728240203857421875e+01,5.435226058959960938e+01,2.233916282653808594e+01,1.035184192657470703e+01,1.280872535705566406e+01,-1.830609560012817383e+00,-2.510437488555908203e+00,1.147322297096252441e+00,1.725235700607299805e+00,2.394259929656982422e+00,-5.774446725845336914e-01,-3.841844558715820312e+00
1.327835083007812500e+01,1.781982803344726562e+01,2.303129196166992188e+01,8.047201156616210938e+00,1.500695991516113281e+01,-2.878038585186004639e-01,-3.291100263595581055e+00,2.217212915420532227e+00,2.686920404434204102e+00,-6.473651528358459473e-01,6.973502784967422485e-02,-2.074856281280517578e+00
8.900211334228515625e+01,5.991333389282226562e+01,2.585931396484375000e+01,1.233148956298828125e+01,2.065653610229492188e+01,1.023715257644653320e+00,-3.176002502441406250e+00,2.246330022811889648e+00,2.090163469314575195e+00,-2.374329805374145508e+00,1.172277331352233887e+00,3.774325609207153320e+00
6.520371246337890625e+01,3.969237518310546875e+01,1.752317237854003906e+01,4.437600135803222656e+00,1.989872694015502930e+00,1.396197527647018433e-01,-7.898972034454345703e-01,1.391433477401733398e+00,1.829014420509338379e+00,1.225451588630676270e+00,-1.394860506057739258e+00,-2.815834522247314453e+00
1.389086151123046875e+02,8.246517181396484375e+01,1.744975662231445312e+01,2.131478548049926758e+00,5.059809207916259766e+00,-2.337539911270141602e+00,-1.636542201042175293e+00,3.131401300430297852e+00,-2.727929353713989258e+00,-6.731818914413452148e-01,1.525802850723266602e+00,1.735900163650512695e+00
-1.951460391283035278e-01,-4.432869911193847656e+00,1.437861537933349609e+01,3.419564008712768555e+00,-3.995744705200195312e+00,-3.724288940429687500e-01,3.438882902264595032e-02,1.750557184219360352e+00,1.272014856338500977e+00,3.427047967910766602e+00,-8.885877728462219238e-01,-2.053922176361083984e+00
1.607872962951660156e+01,1.773759603500366211e+00,1.547118377685546875e+01,2.989070713520050049e-01,-4.633418560028076172e+00,-2.194178342819213867e+00,2.194575071334838867e+00,4.138802051544189453e+00,3.893381357192993164e-01,3.631970405578613281e+00,-1.721721529960632324e+00,-1.178508758544921875e+00
